STUDENTID,AGE,GENDER,HS_TYPE,SCHOLARSHIP,WORK,ACTIVITY,PARTNER,SALARY,TRANSPORT,LIVING,MOTHER_EDU,FATHER_EDU,#_SIBLINGS,KIDS,MOTHER_JOB,FATHER_JOB,STUDY_HRS,READ_FREQ,READ_FREQ_SCI,ATTEND_DEPT,IMPACT,ATTEND,PREP_STUDY,PREP_EXAM,NOTES,LISTENS,LIKES_DISCUSS,CLASSROOM,CUML_GPA,EXP_GPA,COURSE ID,GRADE
STUDENT963,3,1,3,5,2,2,2,5,1,1,2,2,2,1,2,1,2,2,2,1,3,1,1,1,3,2,3,1,4,3,8,4
STUDENT964,3,2,3,4,2,2,1,1,1,1,4,4,3,2,2,4,4,1,2,1,3,2,3,1,2,1,2,1,2,1,8,3
STUDENT965,1,2,1,3,2,2,2,2,1,1,3,2,5,2,2,5,4,2,2,1,1,1,3,1,3,2,2,3,5,2,8,4
STUDENT966,2,1,1,3,1,1,1,5,1,2,2,4,4,1,2,2,3,2,2,1,1,2,3,1,2,2,1,2,2,4,8,3
STUDENT967,2,1,1,3,1,2,1,5,1,1,1,3,5,2,2,5,4,2,2,1,1,2,2,1,2,2,3,2,4,1,8,2
STUDENT968,2,2,2,5,2,2,2,2,1,1,4,2,2,1,2,3,2,1,2,1,1,1,3,1,3,2,3,1,3,2,8,2
STUDENT969,1,2,2,5,2,1,1,4,1,1,3,3,1,3,4,2,1,2,2,1,1,1,1,1,2,2,3,1,5,2,8,3
STUDENT970,1,1,3,4,2,2,2,5,1,3,3,3,5,3,2,4,4,2,1,1,1,1,3,1,2,3,3,3,2,4,8,4
STUDENT971,2,1,1,2,2,1,2,5,1,2,1,1,2,2,2,3,4,3,3,1,1,1,3,1,2,2,3,2,3,3,8,1
STUDENT972,2,1,1,2,2,2,1,4,1,2,2,3,4,3,2,4,4,1,1,2,1,1,2,2,3,2,3,1,5,3,8,1
STUDENT973,1,1,2,4,2,2,1,5,1,1,3,2,3,2,2,1,1,2,2,2,1,1,2,1,3,2,3,2,3,4,8,2
STUDENT974,3,2,1,5,2,1,2,3,1,3,2,5,4,1,2,2,3,3,1,1,1,1,3,1,2,2,2,2,4,4,8,3
STUDENT975,3,2,3,5,2,1,2,1,1,1,3,4,3,3,4,3,3,3,2,1,1,1,3,2,2,1,2,3,2,2,8,3
STUDENT976,1,2,1,2,2,2,2,4,2,2,4,5,2,1,4,2,1,2,2,2,1,2,1,1,2,2,2,2,1,1,8,3
STUDENT977,3,1,3,1,1,1,1,5,1,1,4,3,4,3,2,4,2,3,3,1,1,2,2,1,3,3,2,2,2,1,8,2
STUDENT978,3,1,1,5,2,2,1,4,1,1,1,3,4,3,2,4,2,2,2,1,3,1,2,1,3,3,3,2,4,3,8,1
STUDENT979,3,1,3,4,1,2,1,5,2,1,1,1,2,2,2,3,2,1,1,1,3,1,3,1,2,3,1,2,4,2,8,1
STUDENT980,1,2,1,2,1,2,2,1,1,2,1,2,4,1,2,3,2,2,2,1,1,1,3,1,3,3,2,3,5,4,8,3
STUDENT981,1,1,3,5,1,2,2,2,1,1,1,1,3,2,2,3,1,2,3,1,1,1,1,1,3,3,2,3,4,3,8,3
STUDENT982,1,2,3,1,2,2,1,5,1,1,3,4,2,1,1,2,3,2,2,1,1,1,3,1,3,2,3,3,1,2,8,1
STUDENT983,1,1,2,4,1,2,2,1,1,2,3,2,5,1,2,1,4,2,2,1,1,1,2,3,3,3,3,3,5,1,8,3
STUDENT984,2,1,1,4,2,2,1,3,1,1,3,1,5,3,2,1,4,1,1,1,1,1,1,1,3,2,3,3,4,3,8,4
STUDENT985,3,2,2,3,2,2,1,5,4,2,3,3,2,2,4,1,1,2,2,1,1,1,3,1,3,2,3,2,5,1,8,4
STUDENT986,3,1,3,2,2,1,2,1,1,1,2,4,2,1,1,1,2,2,2,1,1,1,3,1,2,2,2,2,1,1,8,1
STUDENT987,2,1,3,5,2,1,1,4,1,1,4,4,1,3,3,2,2,2,2,1,1,1,1,2,3,1,2,3,5,3,8,4
STUDENT988,1,2,2,3,2,2,1,2,1,1,1,5,3,1,2,2,3,2,2,1,1,2,1,1,3,1,3,3,3,4,8,3
STUDENT989,2,2,1,5,2,1,1,5,2,3,3,3,1,2,4,2,4,2,2,1,1,1,2,1,2,3,2,3,4,2,8,2
STUDENT990,1,2,2,3,1,1,2,4,1,2,2,1,5,2,2,3,3,2,2,1,1,1,3,1,2,3,3,2,5,3,8,1
STUDENT991,1,1,1,5,2,2,2,4,1,1,1,4,4,2,3,2,1,2,2,1,1,1,2,1,3,2,3,3,2,3,8,2
STUDENT992,1,1,1,3,1,2,2,2,1,2,2,2,4,2,2,3,1,2,1,1,1,1,3,1,3,3,3,2,2,1,8,2
STUDENT993,3,1,1,3,2,2,1,1,1,1,4,2,5,2,2,5,1,2,3,1,1,1,2,1,3,2,2,3,5,1,8,4
STUDENT994,2,1,2,1,1,1,1,2,2,3,1,4,1,2,2,1,4,2,3,1,1,1,1,1,3,2,2,1,4,4,8,4
STUDENT995,2,2,1,1,2,1,2,2,2,3,3,2,3,1,4,2,3,3,2,1,1,1,3,1,3,2,3,2,2,2,8,3
STUDENT996,2,1,3,1,1,2,1,2,1,3,2,3,4,3,2,3,3,2,2,1,1,1,1,1,3,2,2,1,3,4,8,3
STUDENT997,1,1,1,2,2,1,2,1,4,2,3,4,2,3,2,5,4,3,2,1,1,1,2,1,3,1,2,1,4,1,8,4
STUDENT998,2,2,3,1,2,2,1,2,4,2,3,4,2,1,2,1,2,2,2,1,1,1,1,1,3,2,3,2,2,4,8,3
STUDENT999,2,1,2,3,2,2,1,3,2,3,3,1,2,1,3,3,2,2,2,1,1,1,1,1,2,2,2,1,3,3,8,4
STUDENT1000,2,2,1,3,2,2,2,3,1,3,1,3,1,1,2,4,1,2,2,1,1,1,1,1,3,3,2,1,2,1,8,1
STUDENT1001,1,1,2,5,2,2,2,5,1,2,1,1,1,3,4,4,4,2,2,2,1,1,3,1,3,1,2,1,3,3,8,3
STUDENT1002,3,2,1,5,2,2,2,5,1,2,2,3,4,3,2,1,2,3,2,1,1,1,2,1,2,2,3,2,4,2,8,2
STUDENT1003,3,2,2,1,2,2,2,2,2,2,4,4,1,2,3,2,3,2,2,1,1,1,3,1,2,3,2,2,1,1,8,4
STUDENT1004,1,1,3,3,1,1,1,1,1,1,3,2,4,1,2,4,1,3,2,1,1,2,3,2,2,1,3,1,3,4,8,4
STUDENT1005,2,2,3,4,2,1,2,4,1,2,1,2,1,2,2,1,2,2,2,1,1,1,2,2,2,2,2,1,4,1,8,1
STUDENT1006,2,2,3,4,1,1,1,1,1,3,1,3,5,3,2,4,2,2,2,1,1,1,3,1,2,3,2,1,4,2,8,2
STUDENT1007,1,2,1,5,2,1,1,1,2,1,2,2,1,1,1,5,3,3,2,1,1,2,2,1,2,3,1,2,3,4,8,4
STUDENT1008,1,1,2,3,2,1,1,3,2,2,3,4,2,3,2,5,1,2,2,1,1,1,3,2,3,2,3,1,4,2,8,4
STUDENT1009,1,2,3,5,2,2,2,3,4,2,4,4,2,2,1,5,3,2,2,1,1,2,1,1,2,2,2,1,2,1,8,1
STUDENT1010,3,1,1,1,2,1,2,3,1,2,4,3,1,3,3,2,3,2,2,2,2,1,3,1,3,1,3,3,4,4,8,2
STUDENT1011,2,1,3,3,1,2,1,4,3,3,2,1,2,3,2,1,2,1,1,2,3,1,3,1,3,3,3,1,4,1,8,4
STUDENT1012,3,1,3,5,2,2,2,4,4,2,3,4,1,3,3,2,3,2,3,2,3,2,1,1,2,2,1,1,1,3,8,4
STUDENT1013,3,2,1,3,1,1,1,3,1,1,3,1,1,3,2,1,3,2,2,2,2,1,1,1,2,2,1,2,1,4,8,4
STUDENT1014,1,1,3,5,1,2,1,4,1,1,4,1,2,2,2,2,4,3,2,2,3,1,1,2,3,2,3,2,2,4,8,2
STUDENT1015,3,1,3,5,2,2,2,3,1,1,2,1,5,3,2,4,1,3,3,2,1,1,1,1,3,3,3,1,2,3,8,3
STUDENT1016,1,2,3,3,2,1,1,1,1,2,4,4,1,1,1,3,1,2,3,2,1,2,2,1,2,3,2,1,2,1,8,3
STUDENT1017,2,1,3,5,2,1,2,2,4,2,2,2,3,2,4,4,3,2,2,1,1,1,3,1,3,3,2,2,3,3,8,2
STUDENT1018,1,1,2,5,2,1,2,3,1,2,1,3,2,3,2,5,3,2,2,1,1,1,2,2,2,2,3,1,3,3,8,1
STUDENT1019,3,1,3,4,1,1,1,5,2,3,1,3,2,2,3,4,4,1,1,1,1,2,3,1,3,3,3,2,2,1,8,4
STUDENT1020,1,1,2,1,1,1,2,2,2,1,4,1,5,3,2,4,4,3,3,1,3,1,1,1,1,1,1,1,1,2,8,3
STUDENT1021,2,2,3,2,2,1,2,3,1,1,1,3,2,1,2,1,2,1,2,1,2,1,2,1,3,2,2,1,4,1,8,3
STUDENT1022,2,1,1,2,2,2,1,1,1,1,4,2,4,2,1,1,1,2,3,2,1,1,2,1,3,3,2,1,1,3,8,1
STUDENT1023,1,2,2,3,1,1,2,2,1,3,2,3,2,3,4,3,2,2,2,2,1,1,3,2,3,3,2,1,3,1,8,4
STUDENT1024,3,2,2,3,1,1,1,3,1,3,2,1,5,3,2,3,2,2,3,2,1,1,1,2,3,2,3,1,1,4,8,2
STUDENT1025,2,2,1,2,1,1,2,2,2,3,1,6,2,3,4,3,2,2,3,1,1,1,3,1,3,3,3,1,2,3,8,3
STUDENT1026,1,1,1,5,2,2,2,5,4,3,3,2,2,1,3,4,4,1,1,2,1,1,1,1,3,2,2,1,2,2,8,2
STUDENT1027,1,1,3,2,2,1,2,2,4,3,3,4,2,2,4,2,3,1,1,2,1,1,3,1,3,2,2,1,2,3,8,4
STUDENT1028,1,2,2,4,1,1,1,1,1,1,1,1,3,3,2,4,2,2,3,2,1,1,2,2,3,2,3,2,2,1,8,3
STUDENT1029,3,1,2,3,1,1,1,5,1,1,1,2,3,2,2,4,3,2,2,2,1,1,2,2,3,1,3,2,2,1,8,2
STUDENT1030,2,1,2,5,2,1,1,5,2,2,4,3,1,2,3,2,2,1,3,2,1,1,2,2,3,2,3,1,5,4,8,3
STUDENT1031,3,1,3,3,2,1,1,1,1,2,2,2,3,3,2,1,4,2,3,2,1,1,3,1,3,2,3,1,5,2,8,1
STUDENT1032,3,2,3,4,2,2,2,1,1,1,2,1,1,3,2,3,3,1,2,2,1,1,2,1,3,3,3,2,5,4,8,1
STUDENT1033,2,2,3,3,2,1,1,2,2,3,1,1,2,3,4,3,2,2,2,2,1,1,2,1,2,1,2,1,2,1,8,4
STUDENT1034,1,1,3,4,1,1,2,1,4,2,1,3,1,1,2,1,2,3,2,1,3,1,1,1,3,3,2,1,3,1,8,2
STUDENT1035,3,2,1,1,1,1,2,1,2,3,1,3,3,1,3,4,2,2,2,2,1,1,2,1,3,2,2,1,2,1,8,2
STUDENT1036,2,2,1,1,2,1,1,4,1,1,4,2,2,1,2,1,2,2,2,1,1,1,1,1,3,1,3,1,2,2,8,3
STUDENT1037,1,1,2,5,1,1,2,5,2,3,2,1,1,2,4,5,4,2,3,2,3,1,2,1,3,2,3,1,1,1,8,1
STUDENT1038,1,2,3,1,1,2,1,2,2,3,2,3,1,2,5,4,1,1,2,2,1,2,2,1,2,3,2,1,1,4,8,1
STUDENT1039,1,2,1,1,1,1,1,1,1,2,4,2,2,3,2,4,3,3,2,1,1,1,1,1,2,1,2,1,3,2,8,3
STUDENT1040,2,2,1,4,2,2,2,4,4,2,3,1,5,1,2,1,1,2,2,2,1,2,2,1,3,2,2,1,5,2,8,1
STUDENT1041,2,2,3,3,2,2,1,3,1,1,1,4,4,3,2,4,2,2,2,1,1,1,1,1,3,3,2,1,4,2,8,2
STUDENT1042,1,2,2,4,1,1,2,2,2,3,1,4,1,1,3,3,2,2,1,1,1,1,2,1,2,1,2,1,5,3,8,1
STUDENT1043,3,2,3,1,2,2,1,5,1,1,4,1,5,2,2,4,2,1,1,1,1,1,3,1,3,2,3,1,5,4,8,3
STUDENT1044,1,2,2,2,1,2,1,1,1,1,4,2,3,2,2,5,1,2,2,1,1,1,2,1,3,2,1,2,1,2,8,3
STUDENT1045,1,1,3,2,1,2,1,5,1,1,4,3,2,1,2,1,1,2,2,1,1,1,2,1,3,2,3,2,2,2,8,4
STUDENT1046,3,2,1,5,2,2,1,5,4,2,4,2,2,1,2,1,3,1,2,1,1,1,1,1,2,2,1,1,2,2,8,4
STUDENT1047,3,1,1,5,1,2,1,3,1,2,1,2,5,2,2,1,1,1,2,1,1,1,3,2,3,2,2,1,3,2,8,1
STUDENT1048,2,2,1,1,2,2,2,2,1,4,2,3,2,3,2,4,4,1,1,1,1,1,1,1,2,2,2,1,2,2,8,1
STUDENT1049,1,2,3,3,2,2,1,4,1,1,2,3,2,3,2,3,1,1,2,1,1,1,3,1,1,2,1,2,4,3,8,1
STUDENT1050,3,1,2,2,2,2,2,1,1,3,2,3,1,1,2,4,2,2,2,2,1,2,3,1,3,3,3,3,4,1,8,2
STUDENT1051,2,1,1,5,1,1,2,5,2,3,2,3,1,2,4,3,3,2,2,1,1,1,3,1,3,2,2,1,1,1,8,3
STUDENT1052,3,1,2,3,2,1,1,2,1,3,4,4,2,3,2,4,2,2,2,1,1,1,3,1,3,2,2,2,4,3,8,3
STUDENT1053,1,1,3,3,2,2,1,3,4,2,1,2,3,1,2,3,2,2,2,1,1,2,2,1,2,2,2,2,1,4,8,4
STUDENT1054,1,2,3,4,2,2,2,5,2,3,2,4,2,2,3,2,1,1,1,1,1,2,3,1,2,2,2,2,1,2,8,2
STUDENT1055,2,2,3,1,1,1,1,5,2,3,4,5,1,1,3,2,2,3,3,1,3,1,3,2,3,1,3,3,4,3,8,4
STUDENT1056,2,1,1,2,2,2,1,5,1,1,4,5,4,2,2,2,3,2,2,1,1,1,1,1,2,2,2,3,4,3,8,4
STUDENT1057,2,1,2,1,2,2,1,3,1,1,3,2,2,3,2,3,2,2,1,1,1,2,3,1,3,2,3,3,4,1,8,3
STUDENT1058,3,2,3,5,1,1,2,1,4,2,1,1,2,1,4,1,4,2,2,1,1,1,3,1,2,3,2,1,4,4,8,3
STUDENT1059,2,1,3,1,2,2,2,3,1,2,1,4,2,3,3,1,4,2,2,2,3,2,3,1,3,2,2,3,2,3,8,1
STUDENT1060,3,1,3,3,2,1,2,1,1,1,1,2,4,1,2,3,2,2,2,1,1,2,3,1,3,2,3,3,4,1,8,1
STUDENT1061,2,1,1,4,2,2,2,4,1,1,2,2,2,2,2,1,2,2,2,2,1,2,3,1,2,2,2,2,2,1,8,4
STUDENT1062,3,1,1,3,2,2,2,3,1,1,3,2,5,2,2,5,3,3,2,2,1,2,3,1,3,1,3,3,3,2,8,3
STUDENT1063,2,1,2,4,2,2,1,4,2,2,3,3,3,2,2,4,1,2,2,1,2,1,2,1,3,2,2,3,2,4,8,3
STUDENT1064,1,1,3,5,1,2,2,4,4,2,3,3,3,1,2,3,2,2,2,2,1,1,3,2,3,1,2,3,4,4,8,2
STUDENT1065,2,2,3,5,2,2,2,4,4,2,4,2,4,1,2,3,1,2,2,1,1,1,3,1,3,1,3,3,3,2,8,4
STUDENT1066,2,2,3,2,1,2,2,3,1,1,1,1,4,2,2,4,1,3,3,1,1,1,3,2,3,1,2,3,3,2,8,1
STUDENT1067,2,1,3,5,1,1,1,4,1,1,2,4,3,1,2,1,4,2,3,1,1,2,1,1,3,2,3,3,3,2,8,2
STUDENT1068,1,1,2,4,2,2,1,3,1,1,3,1,3,3,2,4,1,2,2,1,1,1,1,1,2,1,3,2,4,1,8,3
STUDENT1069,3,2,3,2,2,2,2,4,1,2,4,4,3,1,2,4,3,2,2,1,1,1,3,1,2,1,3,2,1,3,8,4
STUDENT1070,3,1,1,1,2,1,2,5,1,1,3,4,4,3,2,4,1,3,2,1,1,1,1,1,3,3,3,2,2,3,8,3
STUDENT1071,1,1,1,2,1,2,2,2,1,1,3,1,4,1,2,3,4,2,2,1,1,2,3,1,3,1,2,1,2,3,8,2
STUDENT1072,3,2,2,2,2,2,1,5,4,2,3,2,4,3,2,1,1,2,2,1,1,1,1,1,3,2,3,3,5,1,8,3
STUDENT1073,3,1,3,5,2,2,2,5,4,2,1,3,2,2,4,1,3,2,2,1,1,1,1,1,3,2,2,2,4,4,8,2
STUDENT1074,2,1,3,4,1,1,1,5,1,2,2,1,5,3,2,4,4,2,2,1,1,1,1,1,2,3,3,3,5,4,8,2
STUDENT1075,2,2,1,5,1,2,1,4,1,2,3,2,4,2,2,3,2,2,3,1,1,1,1,1,3,3,2,3,4,4,8,4
STUDENT1076,1,2,2,4,2,2,1,2,1,1,1,2,2,2,2,1,4,2,2,1,1,2,1,1,2,2,2,1,2,4,8,1
STUDENT1077,2,1,2,1,1,2,1,3,1,1,4,2,5,3,2,3,3,1,2,1,1,1,3,1,1,3,2,2,2,4,8,1
STUDENT1078,3,1,1,3,2,2,1,1,1,1,1,3,3,2,2,4,2,1,1,1,1,2,2,1,2,2,3,1,4,2,8,2
STUDENT1079,1,1,2,3,2,2,2,4,1,1,2,2,5,3,2,3,2,2,2,1,1,2,2,1,2,1,3,1,1,4,8,3
STUDENT1080,2,1,3,3,1,2,1,5,1,1,2,1,2,1,4,3,3,1,3,1,1,2,2,1,2,1,2,1,4,2,8,4
STUDENT1081,3,1,2,4,1,1,2,3,2,3,2,3,1,3,2,3,2,2,2,1,1,1,2,1,3,2,3,3,5,3,8,1
STUDENT1082,3,1,1,4,2,2,1,1,1,1,4,3,1,3,2,4,2,2,2,1,1,1,2,1,2,2,2,2,4,2,8,3
STUDENT1083,2,1,2,5,2,2,2,4,1,2,1,3,1,3,2,4,2,2,1,1,1,1,3,1,2,2,2,3,2,2,8,4
STUDENT1084,1,1,2,2,2,2,1,2,1,1,4,3,1,3,2,5,4,2,2,1,1,1,3,1,3,1,2,1,2,3,8,2
STUDENT1085,3,1,3,4,1,2,1,3,1,2,2,4,2,2,2,2,2,2,2,1,1,2,2,1,3,2,2,3,4,3,8,4
STUDENT1086,3,1,2,5,2,1,2,1,4,2,2,4,2,2,3,1,2,2,1,1,1,1,1,1,2,1,3,1,2,3,8,2
STUDENT1087,1,2,1,3,2,2,2,3,1,1,2,3,3,3,2,1,3,2,2,1,1,2,3,1,3,1,3,3,3,1,8,1
STUDENT1088,1,2,1,5,2,2,2,5,1,1,2,3,2,1,2,5,2,2,2,1,1,1,1,1,3,2,2,1,4,1,8,4
STUDENT1089,2,1,3,1,2,2,1,5,1,1,4,3,5,3,2,4,2,2,2,1,1,1,1,1,2,2,2,1,4,3,8,3
STUDENT1090,1,1,2,1,2,2,2,1,1,1,4,2,3,2,2,5,4,2,2,1,1,1,2,1,2,2,3,1,4,1,8,2
STUDENT1091,3,1,2,2,2,2,2,3,1,2,3,3,1,3,5,4,1,2,2,1,1,2,1,1,2,1,3,2,5,3,8,2
STUDENT1092,3,2,2,2,2,1,2,5,1,2,3,3,3,2,2,2,3,1,2,1,1,1,3,1,3,2,3,2,2,2,8,2
STUDENT1093,1,1,1,2,2,2,1,5,4,1,2,3,2,2,2,4,1,2,2,1,1,1,3,1,2,2,2,1,3,2,8,1
STUDENT1094,3,1,3,5,2,2,1,1,2,1,1,1,2,2,2,3,2,2,2,1,1,2,2,1,2,2,2,3,3,2,8,1
STUDENT1095,2,1,3,5,1,1,2,2,1,1,2,2,5,2,2,1,3,2,2,1,1,2,1,1,2,3,3,1,3,3,8,3
STUDENT1096,1,1,1,2,1,2,2,2,1,1,4,3,4,3,2,1,1,1,1,1,1,1,2,2,2,2,2,1,4,3,8,3
STUDENT1097,1,1,3,1,2,1,2,2,1,1,1,1,5,2,2,1,1,2,2,1,1,2,2,1,2,2,2,2,3,3,8,3
STUDENT1098,2,2,1,3,2,2,2,4,4,2,2,4,2,2,4,2,4,1,1,1,1,1,1,2,3,1,3,1,5,4,8,4
STUDENT1099,3,1,3,1,1,2,2,1,1,2,1,1,5,2,2,1,2,2,2,1,1,1,2,3,1,3,3,3,5,2,8,3
STUDENT1100,1,1,2,2,2,1,2,1,1,1,3,3,5,3,2,4,1,2,3,1,1,1,1,2,3,2,3,3,5,1,8,3
STUDENT1101,2,2,2,1,1,1,1,2,1,1,3,2,3,3,3,3,1,3,2,1,1,1,3,1,3,2,3,1,5,4,8,4
STUDENT1102,3,2,2,4,2,2,1,1,1,1,3,3,5,3,2,1,4,2,2,1,1,1,2,1,3,2,2,2,5,4,8,1
STUDENT1103,2,1,1,4,2,1,2,2,1,1,2,4,3,1,2,3,3,2,2,1,1,1,1,1,3,3,2,2,4,3,8,2
STUDENT1104,2,1,2,4,2,2,2,3,2,1,2,1,3,1,2,3,3,2,2,1,1,1,2,1,1,3,3,1,2,4,8,3
STUDENT1105,3,1,3,4,2,1,1,1,1,2,2,3,4,3,2,3,2,1,2,1,3,2,2,1,3,2,2,2,4,1,8,4
STUDENT1106,3,2,1,3,2,2,1,5,4,2,1,3,2,1,2,4,4,2,2,1,1,1,3,1,2,3,3,2,5,2,8,4
STUDENT1107,3,1,1,1,2,2,2,4,1,1,4,3,3,2,2,1,4,1,2,1,1,1,2,1,2,2,2,1,3,1,8,4
STUDENT1108,3,2,3,2,2,2,2,5,1,1,3,2,2,1,2,1,4,2,2,1,3,1,3,1,3,2,3,1,4,1,8,2
STUDENT1109,2,2,3,5,2,2,2,3,1,1,2,4,3,3,2,4,2,1,2,1,3,2,1,1,2,1,2,1,2,3,8,4
STUDENT1110,1,1,3,3,2,2,2,5,1,1,3,2,5,3,2,5,4,2,2,1,1,1,1,1,3,2,2,3,5,2,8,2
STUDENT1111,1,2,3,1,1,1,2,1,1,2,1,4,4,1,2,2,2,2,2,1,1,2,3,1,2,2,1,2,2,1,8,4
STUDENT1112,1,1,1,3,1,2,1,1,1,1,4,3,5,2,2,5,2,2,2,1,1,2,1,1,2,2,3,2,4,4,8,2
STUDENT1113,3,1,3,1,2,2,2,3,1,1,2,2,2,2,2,3,4,1,2,1,1,1,1,1,3,2,3,1,3,3,8,2
STUDENT1114,3,1,3,4,2,1,1,1,1,1,3,3,1,3,4,2,1,2,2,1,1,1,2,1,2,2,3,1,5,1,8,4
STUDENT1115,1,1,2,4,2,2,1,5,1,3,3,3,5,3,2,4,1,2,1,1,1,1,2,1,2,3,3,3,2,2,8,3
STUDENT1116,3,1,3,4,2,1,2,4,1,2,4,1,2,1,2,3,3,3,3,1,1,1,1,1,2,2,3,2,3,2,8,4
STUDENT1117,3,2,3,4,2,2,1,3,1,2,1,3,4,3,2,4,4,1,1,2,1,1,3,2,3,2,3,1,5,1,8,4
STUDENT1118,2,2,1,2,2,2,2,2,1,1,2,2,3,1,2,1,2,2,2,2,1,1,2,1,3,2,3,2,3,1,8,3
STUDENT1119,3,2,1,2,2,1,2,1,1,3,4,5,4,3,2,2,2,3,1,1,1,1,2,1,2,2,2,2,4,3,8,1
STUDENT1120,2,1,3,4,2,1,1,4,1,1,2,4,3,3,4,3,1,3,2,1,1,1,3,2,2,1,2,3,2,2,8,4
STUDENT1121,1,1,2,3,2,2,1,2,2,2,4,5,2,1,4,2,2,2,2,2,1,2,3,1,2,2,2,2,1,4,8,2
STUDENT1122,3,2,2,1,1,1,2,5,1,1,3,3,4,2,2,4,3,3,3,1,1,2,1,1,3,3,2,2,2,2,8,2
STUDENT1123,3,2,3,2,2,2,2,3,1,1,2,3,4,1,2,4,1,2,2,1,3,1,2,1,3,3,3,2,4,4,8,2
STUDENT1124,1,2,3,5,1,2,1,2,2,1,1,1,2,3,2,3,4,1,1,1,3,1,3,1,2,3,1,2,4,4,8,1
STUDENT1125,1,1,2,3,1,2,2,5,1,2,4,2,4,2,2,3,4,2,2,1,1,1,2,1,3,3,2,3,5,3,8,2
STUDENT1126,2,2,3,5,1,2,1,1,1,1,1,1,3,3,2,3,4,2,3,1,1,1,3,1,3,3,2,3,4,4,8,1
STUDENT1127,3,1,2,5,2,2,1,2,1,1,2,4,2,3,1,2,2,2,2,1,1,1,1,1,3,2,3,3,1,1,8,3
STUDENT1128,2,2,3,3,1,2,2,4,1,2,2,2,5,2,2,1,3,2,2,1,1,1,2,3,3,3,3,3,5,2,8,4
STUDENT1129,2,2,2,1,2,2,2,5,1,1,2,1,5,1,2,1,2,1,1,1,1,1,1,1,3,2,3,3,4,2,8,2
STUDENT1130,3,2,2,1,2,2,1,5,4,2,2,3,2,1,4,1,4,2,2,1,1,1,1,1,3,2,3,2,5,1,8,2
STUDENT1131,1,2,3,5,2,1,1,4,1,1,4,4,2,2,1,1,2,2,2,1,1,1,1,1,2,2,2,2,1,2,8,1
STUDENT1132,1,2,1,2,2,1,2,3,1,1,2,4,1,3,3,2,4,2,2,1,1,1,3,2,3,1,2,3,5,3,8,2
STUDENT1133,2,1,3,5,2,2,1,3,1,1,3,5,3,2,2,2,3,2,2,1,1,2,1,1,3,1,3,3,3,2,8,2
STUDENT1134,1,1,2,3,2,1,1,5,2,3,1,3,1,1,4,2,4,2,2,1,1,1,2,1,2,3,2,3,4,2,8,1
STUDENT1135,3,1,1,5,1,1,1,5,1,2,4,1,5,3,2,3,4,2,2,1,1,1,3,1,2,3,3,2,5,3,8,1
STUDENT1136,3,2,2,5,2,2,1,5,1,1,2,4,4,3,3,2,4,2,2,1,1,1,1,1,3,2,3,3,2,1,8,4
STUDENT1137,2,2,1,2,1,2,1,1,1,2,2,2,4,2,2,3,2,2,1,1,1,1,1,1,3,3,3,2,2,4,8,3
STUDENT1138,1,2,3,2,2,2,1,3,1,1,3,2,5,2,2,5,4,2,3,1,1,1,2,1,3,2,2,3,5,2,8,1
STUDENT1139,1,2,2,4,1,1,2,4,2,3,4,4,1,1,2,1,4,2,3,1,1,1,1,1,3,2,2,1,4,2,8,2
STUDENT1140,2,2,2,4,2,1,2,2,2,3,4,2,3,3,4,2,1,3,2,1,1,1,1,1,3,2,3,2,2,2,8,3
STUDENT1141,1,2,2,1,1,2,2,2,1,3,2,3,4,3,2,3,2,2,2,1,1,1,2,1,3,2,2,1,3,1,8,1
STUDENT1142,3,2,1,1,2,1,1,3,4,2,2,4,2,2,2,5,1,3,2,1,1,1,2,1,3,1,2,1,4,4,8,1
STUDENT1143,3,1,2,4,2,2,1,4,4,2,2,4,2,3,2,1,3,2,2,1,1,1,3,1,3,2,3,2,2,3,8,1
STUDENT1144,1,1,1,3,2,2,2,5,2,3,3,1,2,3,3,3,4,2,2,1,1,1,3,1,2,2,2,1,3,4,8,4
STUDENT1145,2,1,1,4,2,2,1,3,1,3,1,3,1,1,2,4,2,2,2,1,1,1,3,1,3,3,2,1,2,1,8,3
STUDENT1146,3,2,1,3,2,2,2,3,1,2,2,1,1,3,4,4,4,2,2,2,1,1,1,1,3,1,2,1,3,2,8,3
STUDENT1147,2,2,3,3,2,2,1,1,1,2,1,3,4,3,2,1,1,3,2,1,1,1,2,1,2,2,3,2,4,4,8,2
STUDENT1148,1,1,2,2,2,2,1,4,2,2,4,4,1,1,3,2,1,2,2,1,1,1,1,1,2,3,2,2,1,2,8,4
STUDENT1149,1,2,1,1,1,1,2,2,1,1,2,2,4,2,2,4,1,3,2,1,1,2,1,2,2,1,3,1,3,2,8,4
STUDENT1150,3,2,1,1,2,1,2,1,1,2,4,2,1,2,2,1,1,2,2,1,1,1,2,2,2,2,2,1,4,3,8,1
STUDENT1151,3,2,1,2,1,1,2,2,1,3,1,3,5,2,2,4,1,2,2,1,1,1,1,1,2,3,2,1,4,4,8,4
STUDENT1152,2,1,2,4,2,1,2,4,2,1,1,2,1,3,1,5,4,3,2,1,1,2,2,1,2,3,1,2,3,4,8,1
STUDENT1153,2,2,2,5,2,1,1,4,2,2,3,4,2,1,2,5,3,2,2,1,1,1,3,2,3,2,3,1,4,4,8,3
